bundle_id,bundle_status,event_id,season,round,race_name,gate,engine_lane,engine_lane_config,forecast_timestamp_utc,forecast_lock_utc,session_scope,driver_number,driver_name,team_name,predicted_qualifying_position,predicted_race_finish_position,predicted_points_band,predicted_dnf_probability,predicted_top1_probability,predicted_top3_probability,predicted_top5_probability,predicted_top10_probability,predicted_mean_finish_position,confidence_score,risk_flags,source_snapshot_id,forecast_artifact_id,stable_vs_challenger_delta_note,method_e_attribution_note,promotion_gate_eligible,notes
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,23,A ALBON,Williams,,11,,0.0817,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,27,N HULKENBERG,Audi,,12,,0.0787,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,44,L HAMILTON,Ferrari,,13,,0.065,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,30,L LAWSON,Racing Bulls,,14,,0.0863,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,31,E OCON,Haas F1 Team,,15,,0.0848,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,63,G RUSSELL,Mercedes,,16,,0.0665,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,41,A LINDBLAD,Racing Bulls,,17,,0.0863,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,81,O PIASTRI,McLaren,,18,,0.0635,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,43,F COLAPINTO,Alpine,,19,,0.0893,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,55,C SAINZ,Williams,,20,,0.0817,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,77,V BOTTAS,Cadillac,,21,,0.0787,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,race_result,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,87,O BEARMAN,Haas F1 Team,,22,,0.0848,,,,,,0.4,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
