event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,23,A ALBON,Williams,,11,5.861322,0.01027,0.0502,0.13792,0.0817,0.32,0.8,0.0817,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,27,N HULKENBERG,Audi,,12,6.292692,0.00794,0.0431,0.09694,0.0787,0.32,0.8,0.0787,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,44,L HAMILTON,Ferrari,,13,6.6839,0.00614,0.03701,0.06387,0.065,0.32,0.8,0.065,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,30,L LAWSON,Racing Bulls,,14,6.849808,0.00475,0.03178,0.04005,0.0863,0.32,0.8,0.0863,0.524,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,31,E OCON,Haas F1 Team,,15,7.073718,0.00367,0.02729,0.02427,0.0848,0.32,0.8,0.0848,0.513,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,63,G RUSSELL,Mercedes,,16,7.46999,0.00284,0.02343,0.01439,0.0665,0.32,0.8,0.0665,0.381,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,41,A LINDBLAD,Racing Bulls,,17,7.520808,0.0022,0.02012,0.0096,0.0863,0.32,0.8,0.0863,0.524,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,81,O PIASTRI,McLaren,,18,7.93381,0.0017,0.01728,0.0096,0.0635,0.32,0.8,0.0635,0.359,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,43,F COLAPINTO,Alpine,,19,8.066988,0.00131,0.01483,0.0096,0.0893,0.32,0.8,0.0893,0.546,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,55,C SAINZ,Williams,,20,8.203322,0.00102,0.01274,0.0096,0.0817,0.32,0.8,0.0817,0.491,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,77,V BOTTAS,Cadillac,,21,8.982692,0.00079,0.01094,0.0096,0.0787,0.32,0.8,0.0787,0.502,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,experimental_challenger,87,O BEARMAN,Haas F1 Team,,22,9.769718,0.00064,0.00939,0.0096,0.0848,0.32,0.8,0.0848,0.513,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
