event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,44,L HAMILTON,Ferrari,,11,7.672707,0.02054,0.1004,0.27584,0.0667,0.64,0.8889,0.0667,0.3593,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,23,A ALBON,Williams,,12,8.052073,0.01589,0.08621,0.19388,0.0843,0.64,0.8889,0.0843,0.4803,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,63,G RUSSELL,Mercedes,,13,8.619013,0.01228,0.07402,0.12773,0.0683,0.64,0.8889,0.0683,0.3703,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,27,N HULKENBERG,Audi,,14,8.623011,0.0095,0.06356,0.0801,0.0811,0.64,0.8889,0.0811,0.4913,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,81,O PIASTRI,McLaren,,15,8.882401,0.00734,0.05458,0.04855,0.0651,0.64,0.8889,0.0651,0.3483,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,30,L LAWSON,Racing Bulls,,16,9.440991,0.00568,0.04686,0.02879,0.0891,0.64,0.8889,0.0891,0.5133,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,31,E OCON,Haas F1 Team,,17,9.564685,0.00439,0.04024,0.0192,0.0875,0.64,0.8889,0.0875,0.5023,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,41,A LINDBLAD,Racing Bulls,,18,10.151991,0.0034,0.03455,0.0192,0.0891,0.64,0.8889,0.0891,0.5133,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,55,C SAINZ,Williams,,19,10.534073,0.00263,0.02967,0.0192,0.0843,0.64,0.8889,0.0843,0.4803,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,43,F COLAPINTO,Alpine,,20,10.958603,0.00203,0.02548,0.0192,0.0923,0.64,0.8889,0.0923,0.5353,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,77,V BOTTAS,Cadillac,,21,11.473011,0.00157,0.02188,0.0192,0.0811,0.64,0.8889,0.0811,0.4913,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,87,O BEARMAN,Haas F1 Team,,22,12.420685,0.00128,0.01878,0.0192,0.0875,0.64,0.8889,0.0875,0.5023,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
