event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,44,L HAMILTON,Ferrari,,11,7.702875,0.02054,0.1004,0.27584,0.0671,0.64,0.8889,0.0671,0.3593,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,23,A ALBON,Williams,,12,8.081185,0.01589,0.08621,0.19388,0.0847,0.64,0.8889,0.0847,0.4803,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,63,G RUSSELL,Mercedes,,13,8.649085,0.01228,0.07402,0.12773,0.0687,0.64,0.8889,0.0687,0.3703,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,27,N HULKENBERG,Audi,,14,8.652315,0.0095,0.06356,0.0801,0.0815,0.64,0.8889,0.0815,0.4913,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,81,O PIASTRI,McLaren,,15,8.912665,0.00734,0.05458,0.04855,0.0655,0.64,0.8889,0.0655,0.3483,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,30,L LAWSON,Racing Bulls,,16,9.469815,0.00568,0.04686,0.02879,0.0895,0.64,0.8889,0.0895,0.5133,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,31,E OCON,Haas F1 Team,,17,9.593605,0.00439,0.04024,0.0192,0.0879,0.64,0.8889,0.0879,0.5023,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,41,A LINDBLAD,Racing Bulls,,18,10.180815,0.0034,0.03455,0.0192,0.0895,0.64,0.8889,0.0895,0.5133,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,55,C SAINZ,Williams,,19,10.563185,0.00263,0.02967,0.0192,0.0847,0.64,0.8889,0.0847,0.4803,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,43,F COLAPINTO,Alpine,,20,10.987235,0.00203,0.02548,0.0192,0.0927,0.64,0.8889,0.0927,0.5353,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,77,V BOTTAS,Cadillac,,21,11.502315,0.00157,0.02188,0.0192,0.0815,0.64,0.8889,0.0815,0.4913,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,87,O BEARMAN,Haas F1 Team,,22,12.449605,0.00128,0.01878,0.0192,0.0879,0.64,0.8889,0.0879,0.5023,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
