event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,63,G RUSSELL,Mercedes,,11,7.037805,0.01769,0.08645,0.23752,0.0676,0.5511,0.8889,0.0676,0.3703,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,18,L STROLL,Aston Martin,,12,7.039205,0.01368,0.07423,0.16695,0.0804,0.5511,0.8889,0.0804,0.4583,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,10,P GASLY,Alpine,,13,7.790555,0.01058,0.06374,0.10999,0.0916,0.5511,0.8889,0.0916,0.5353,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,23,A ALBON,Williams,,14,7.868305,0.00818,0.05473,0.06898,0.0836,0.5511,0.8889,0.0836,0.4803,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,27,N HULKENBERG,Audi,,15,8.399755,0.00632,0.047,0.04181,0.0804,0.5511,0.8889,0.0804,0.4913,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,31,E OCON,Haas F1 Team,,16,9.200405,0.00489,0.04035,0.02479,0.0868,0.5511,0.8889,0.0868,0.5023,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,30,L LAWSON,Racing Bulls,,17,9.236455,0.00378,0.03465,0.01653,0.0884,0.5511,0.8889,0.0884,0.5133,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,55,C SAINZ,Williams,,18,9.650305,0.00292,0.02975,0.01653,0.0836,0.5511,0.8889,0.0836,0.4803,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,41,A LINDBLAD,Racing Bulls,,19,9.747455,0.00226,0.02555,0.01653,0.0884,0.5511,0.8889,0.0884,0.5133,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,77,V BOTTAS,Cadillac,,20,10.449755,0.00175,0.02194,0.01653,0.0804,0.5511,0.8889,0.0804,0.4913,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,43,F COLAPINTO,Alpine,,21,10.573555,0.00135,0.01884,0.01653,0.0916,0.5511,0.8889,0.0916,0.5353,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,87,O BEARMAN,Haas F1 Team,,22,11.256405,0.0011,0.01617,0.01653,0.0868,0.5511,0.8889,0.0868,0.5023,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
