event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,23,A ALBON,Williams,,11,5.91789,0.01284,0.06275,0.1724,0.0824,0.4,0.8,0.0824,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,27,N HULKENBERG,Audi,,12,6.34944,0.00993,0.05388,0.12118,0.0794,0.4,0.8,0.0794,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,44,L HAMILTON,Ferrari,,13,6.74147,0.00768,0.04627,0.07983,0.0657,0.4,0.8,0.0657,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,30,L LAWSON,Racing Bulls,,14,6.9061,0.00594,0.03973,0.05006,0.087,0.4,0.8,0.087,0.524,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,31,E OCON,Haas F1 Team,,15,7.1301,0.00459,0.03411,0.03034,0.0855,0.4,0.8,0.0855,0.513,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,63,G RUSSELL,Mercedes,,16,7.52747,0.00355,0.02929,0.01799,0.0672,0.4,0.8,0.0672,0.381,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,41,A LINDBLAD,Racing Bulls,,17,7.5771,0.00274,0.02515,0.012,0.087,0.4,0.8,0.087,0.524,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,81,O PIASTRI,McLaren,,18,7.99147,0.00212,0.0216,0.012,0.0642,0.4,0.8,0.0642,0.359,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,43,F COLAPINTO,Alpine,,19,8.1231,0.00164,0.01854,0.012,0.09,0.4,0.8,0.09,0.546,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,55,C SAINZ,Williams,,20,8.25989,0.00127,0.01592,0.012,0.0824,0.4,0.8,0.0824,0.491,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,77,V BOTTAS,Cadillac,,21,9.03944,0.00098,0.01367,0.012,0.0794,0.4,0.8,0.0794,0.502,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,87,O BEARMAN,Haas F1 Team,,22,9.8261,0.0008,0.01174,0.012,0.0855,0.4,0.8,0.0855,0.513,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
