bundle_id,bundle_status,event_id,season,round,race_name,gate,engine_lane,engine_lane_config,forecast_timestamp_utc,forecast_lock_utc,session_scope,driver_number,driver_name,team_name,predicted_qualifying_position,predicted_race_finish_position,predicted_points_band,predicted_dnf_probability,predicted_top1_probability,predicted_top3_probability,predicted_top5_probability,predicted_top10_probability,predicted_mean_finish_position,confidence_score,risk_flags,source_snapshot_id,forecast_artifact_id,stable_vs_challenger_delta_note,method_e_attribution_note,promotion_gate_eligible,notes
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,44,L HAMILTON,Ferrari,,12,,0.0692,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,27,N HULKENBERG,Audi,,13,,0.0835,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,30,L LAWSON,Racing Bulls,,14,,0.0915,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,31,E OCON,Haas F1 Team,,15,,0.09,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,63,G RUSSELL,Mercedes,,16,,0.0708,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,81,O PIASTRI,McLaren,,17,,0.0675,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,41,A LINDBLAD,Racing Bulls,,18,,0.0915,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,55,C SAINZ,Williams,,19,,0.0867,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,43,F COLAPINTO,Alpine,,20,,0.0948,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,77,V BOTTAS,Cadillac,,21,,0.0835,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__post_qualifying__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,87,O BEARMAN,Haas F1 Team,,22,,0.09,,,,,,0.672,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
