event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,23,A ALBON,Williams,,11,5.58092,0.02157,0.10542,0.28963,0.0867,0.672,0.8,0.0867,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,44,L HAMILTON,Ferrari,,12,5.97082,0.01668,0.09052,0.20358,0.0692,0.672,0.8,0.0692,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,27,N HULKENBERG,Audi,,13,5.97405,0.0129,0.07773,0.13412,0.0835,0.672,0.8,0.0835,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,30,L LAWSON,Racing Bulls,,14,6.50555,0.00997,0.06674,0.08411,0.0915,0.672,0.8,0.0915,0.524,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,31,E OCON,Haas F1 Team,,15,6.66755,0.00771,0.05731,0.05098,0.09,0.672,0.8,0.09,0.513,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,63,G RUSSELL,Mercedes,,16,6.66903,0.00596,0.04921,0.03023,0.0708,0.672,0.8,0.0708,0.381,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,81,O PIASTRI,McLaren,,17,7.0084,0.00461,0.04225,0.02016,0.0675,0.672,0.8,0.0675,0.359,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,41,A LINDBLAD,Racing Bulls,,18,7.07655,0.00357,0.03628,0.02016,0.0915,0.672,0.8,0.0915,0.524,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,55,C SAINZ,Williams,,19,7.57292,0.00276,0.03115,0.02016,0.0867,0.672,0.8,0.0867,0.491,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,43,F COLAPINTO,Alpine,,20,7.59718,0.00213,0.02675,0.02016,0.0948,0.672,0.8,0.0948,0.546,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,77,V BOTTAS,Cadillac,,21,8.26405,0.00165,0.02297,0.02016,0.0835,0.672,0.8,0.0835,0.502,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,87,O BEARMAN,Haas F1 Team,,22,8.96355,0.00134,0.01972,0.02016,0.09,0.672,0.8,0.09,0.513,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
